Id,SalePrice
2735,141666.76473484669
2736,134629.90930017433
2737,122736.96391859007
2738,147166.56867552205
2739,152635.11874776613
2740,139365.5259876832
2741,146055.5621340312
2742,152353.34311375435
2743,144796.5513316209
2744,143843.41134589846
2745,138642.05713091313
2746,133989.96145212007
2747,167650.92469438174
2748,121173.34196840737
2749,126910.316698294
2750,139431.42180619232
2751,122891.44491522694
2752,230872.2131318478
2753,156232.39404842697
2754,179198.13230056444
2755,128885.11298090692
2756,95241.6564949836
2757,90946.75175356657
2758,94970.51838462809
2759,167550.87471767925
2760,144112.60294695315
2761,143159.60242689427
2762,145324.9354878553
2763,189487.65593788118
2764,178426.1454915842
2765,252172.26430768604
2766,150125.4460822999
2767,96391.92329003527
2768,135276.82261389148
2769,133500.8483655086
2770,170242.63428719796
2771,122224.20819179573
2772,136501.1818004983
2773,146003.83852031783
2774,143847.25400154555
2775,143653.7494591363
2776,162293.2225720043
2777,173370.38667218617
2778,150173.73216802816
2779,140339.3514085657
2780,131164.37260978066
2781,112709.64088071352
2782,100022.78243638236
2783,103731.23827498718
2784,127969.11443946668
2785,143865.72368512765
2786,88736.22514444342
2787,119305.80703061407
2788,94742.25987458526
2789,239844.1807098971
2790,110676.04947710736
2791,123267.02881725217
2792,109912.20263701139
2793,156012.2887438195
2794,101147.96368020799
2795,115927.04842142473
2796,112575.64237662125
2797,181066.56422324717
2798,140440.7575885577
2799,119076.29702474338
2800,105272.7554659675
2801,120739.50409569511
2802,141872.15567328146
2803,174079.38858689897
2804,147756.07311885615
2805,111696.79205649385
2806,108594.97689594865
2807,171172.71926087048
2808,142474.2782172669
2809,125539.05970466408
2810,139200.39503454807
2811,150957.86915820767
2812,134140.17522626306
2813,150104.93729069774
2814,163178.01131826537
2815,114416.0577578558
2816,235417.79300330937
2817,128122.1863311249
2818,123126.88772327529
2819,182231.11474999186
2820,123317.59899506744
2821,112084.76062641494
2822,175199.3761459405
2823,194430.7253677349
2824,166515.56386546095
2825,148240.68467444257
2826,137302.43512998984
2827,161273.49763818667
2828,192423.18690136913
2829,176404.2034116999
2830,220671.6194611672
2831,188316.68810913622
2832,195492.4234099584
2833,276777.2281570047
2834,201243.97996852244
2835,217311.67037768383
2836,190420.13386146034
2837,166187.62147917808
2838,145259.39084622986
2839,175646.8810789427
2840,195955.9762787752
2841,198048.9327894295
2842,204254.3829428887
2843,144705.19899168314
2844,143121.72832748565
2845,122486.73517452076
2846,199350.07244198804
2847,187175.0887349751
2848,221062.4067597239
2849,213498.21631517317
2850,286477.40880803467
2851,237881.40406984056
2852,224097.03993558488
2853,223033.0136017987
2854,133924.86875017078
2855,193699.68991898143
2856,198688.48462822626
2857,190101.3279018644
2858,192214.13769404535
2859,145228.79269246387
2860,127416.1851361479
2861,136251.0779049248
2862,192900.65213838976
2863,125253.21286403695
2864,250705.8147694371
2865,131812.71587388308
2866,178102.23365156166
2867,97579.266783043
2868,126404.27291226221
2869,132462.25155148137
2870,162376.30221443865
2871,124248.21501588367
2872,84795.15386690953
2873,107400.5041152238
2874,157133.13850346277
2875,126517.84132820922
2876,166180.5280765591
2877,152161.93810167167
2878,170111.80300332175
2879,156810.79880030476
2880,116692.30990936742
2881,149175.66326530924
2882,161138.98796322205
2883,182020.61998768442
2884,187853.49746867132
2885,170667.1949751035
2886,178899.97334046647
2887,117373.93299086663
2888,128014.28992724115
2889,87903.1138109467
2890,93997.36947054756
2891,147967.87063623674
2892,88115.33607665543
2893,126216.79494895338
2894,90186.92713151347
2895,287036.2694604879
2896,273966.64352015743
2897,189900.32177653484
2898,172617.46188806387
2899,239982.59850061254
2900,150897.49005916872
2901,190689.9597272138
2902,175947.72632039455
2903,333789.57998523256
2904,353720.86785392644
2905,134358.21316564418
2906,196957.21899704167
2907,119785.4119844317
2908,122375.26884128168
2909,150994.63712021656
2910,93595.30649088927
2911,97418.614844975
2912,146449.3048489042
2913,101084.48805039939
2914,95903.38755190902
2915,95584.61973581708
2916,99920.43744890101
2917,152940.24617169762
2918,119605.43840025259
2919,228834.57656514036
